sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
1472;BME280;963;42.644;23.336;2019-10-28T01:48:01;94242.97;;;13.32;44.82
1472;BME280;963;42.644;23.336;2019-10-28T01:50:29;94248.81;;;13.31;44.73
1472;BME280;963;42.644;23.336;2019-10-28T01:52:57;94243.91;;;13.30;44.71
1472;BME280;963;42.644;23.336;2019-10-28T01:55:24;94242.92;;;13.21;45.07
1472;BME280;963;42.644;23.336;2019-10-28T01:57:52;94245.66;;;13.08;45.18
1472;BME280;963;42.644;23.336;2019-10-28T02:00:19;94245.66;;;13.08;45.18
1472;BME280;963;42.644;23.336;2019-10-28T02:06:23;94228.59;;;12.95;45.14
1472;BME280;963;42.644;23.336;2019-10-28T02:08:48;94243.33;;;12.99;45.20
1472;BME280;963;42.644;23.336;2019-10-28T02:20:00;94237.77;;;12.57;46.24
1472;BME280;963;42.644;23.336;2019-10-28T02:39:19;94244.34;;;12.77;46.85
1472;BME280;963;42.644;23.336;2019-10-28T02:41:47;94252.31;;;12.60;47.20
1472;BME280;963;42.644;23.336;2019-10-28T02:44:14;94252.31;;;12.60;47.20
1472;BME280;963;42.644;23.336;2019-10-28T02:46:42;94250.59;;;12.58;47.62
1472;BME280;963;42.644;23.336;2019-10-28T02:49:09;94248.30;;;12.53;47.88
1472;BME280;963;42.644;23.336;2019-10-28T02:51:37;94250.19;;;12.52;48.09
1472;BME280;963;42.644;23.336;2019-10-28T02:54:04;94245.08;;;12.50;47.95
1472;BME280;963;42.644;23.336;2019-10-28T02:56:32;94245.08;;;12.50;47.95
1472;BME280;963;42.644;23.336;2019-10-28T02:59:00;94251.03;;;12.40;48.33
1472;BME280;963;42.644;23.336;2019-10-28T03:01:27;94246.30;;;12.36;48.44
1472;BME280;963;42.644;23.336;2019-10-28T03:03:55;94250.76;;;12.28;48.61
1472;BME280;963;42.644;23.336;2019-10-28T03:06:22;94250.76;;;12.28;48.61
1472;BME280;963;42.644;23.336;2019-10-28T03:08:58;94249.38;;;12.25;49.01
1472;BME280;963;42.644;23.336;2019-10-28T03:11:25;94243.12;;;12.19;49.23
1472;BME280;963;42.644;23.336;2019-10-28T03:13:53;94242.88;;;12.11;49.44
1472;BME280;963;42.644;23.336;2019-10-28T03:16:20;94246.93;;;12.02;49.65
1472;BME280;963;42.644;23.336;2019-10-28T03:18:48;94243.38;;;12.04;49.56
1472;BME280;963;42.644;23.336;2019-10-28T03:21:16;94241.06;;;11.99;49.48
1472;BME280;963;42.644;23.336;2019-10-28T03:23:43;94239.16;;;11.96;49.52
1472;BME280;963;42.644;23.336;2019-10-28T03:26:11;94227.30;;;11.79;49.57
1472;BME280;963;42.644;23.336;2019-10-28T03:28:38;94241.27;;;11.83;49.74
1472;BME280;963;42.644;23.336;2019-10-28T03:31:06;94241.27;;;11.83;49.74
1472;BME280;963;42.644;23.336;2019-10-28T03:33:34;94235.41;;;11.80;49.65
1472;BME280;963;42.644;23.336;2019-10-28T03:36:01;94238.83;;;11.84;49.50
1472;BME280;963;42.644;23.336;2019-10-28T03:38:29;94238.83;;;11.84;49.50
1472;BME280;963;42.644;23.336;2019-10-28T03:40:56;94237.68;;;11.81;50.21
1472;BME280;963;42.644;23.336;2019-10-28T03:43:25;94237.68;;;11.81;50.21
1472;BME280;963;42.644;23.336;2019-10-28T03:46:01;94235.41;;;11.80;50.25
1472;BME280;963;42.644;23.336;2019-10-28T03:48:28;94229.70;;;11.91;50.02
1472;BME280;963;42.644;23.336;2019-10-28T03:50:57;94229.25;;;11.85;49.71
1472;BME280;963;42.644;23.336;2019-10-28T03:53:24;94229.25;;;11.85;49.71
1472;BME280;963;42.644;23.336;2019-10-28T03:55:56;94225.81;;;11.98;49.17
1472;BME280;963;42.644;23.336;2019-10-28T03:58:28;94229.44;;;12.03;49.67
1472;BME280;963;42.644;23.336;2019-10-28T04:00:56;94229.44;;;12.03;49.67
1472;BME280;963;42.644;23.336;2019-10-28T04:03:25;94225.08;;;12.01;49.76
1472;BME280;963;42.644;23.336;2019-10-28T04:05:54;94224.01;;;11.89;50.12
1472;BME280;963;42.644;23.336;2019-10-28T04:08:21;94224.01;;;11.89;50.12
1472;BME280;963;42.644;23.336;2019-10-28T04:10:50;94231.91;;;11.89;50.32
1472;BME280;963;42.644;23.336;2019-10-28T04:13:17;94227.93;;;11.85;50.19
1472;BME280;963;42.644;23.336;2019-10-28T04:15:45;94226.61;;;11.69;50.13
1472;BME280;963;42.644;23.336;2019-10-28T04:18:13;94226.74;;;11.79;50.60
1472;BME280;963;42.644;23.336;2019-10-28T04:20:41;94232.97;;;11.81;50.17
1472;BME280;963;42.644;23.336;2019-10-28T04:23:08;94232.97;;;11.81;50.17
1472;BME280;963;42.644;23.336;2019-10-28T04:25:36;94238.14;;;11.74;50.31
1472;BME280;963;42.644;23.336;2019-10-28T04:28:03;94233.95;;;11.69;50.16
1472;BME280;963;42.644;23.336;2019-10-28T04:30:31;94232.01;;;11.63;50.36
1472;BME280;963;42.644;23.336;2019-10-28T04:32:59;94238.94;;;11.44;51.06
1472;BME280;963;42.644;23.336;2019-10-28T04:35:26;94238.94;;;11.44;51.06
1472;BME280;963;42.644;23.336;2019-10-28T04:37:54;94232.23;;;11.50;50.43
1472;BME280;963;42.644;23.336;2019-10-28T04:40:22;94230.78;;;11.53;50.66
1472;BME280;963;42.644;23.336;2019-10-28T04:45:39;94225.55;;;11.56;50.96
1472;BME280;963;42.644;23.336;2019-10-28T04:48:05;94227.23;;;11.55;51.35
1472;BME280;963;42.644;23.336;2019-10-28T04:50:33;94227.23;;;11.55;51.35
1472;BME280;963;42.644;23.336;2019-10-28T04:53:00;94230.78;;;11.53;51.41
1472;BME280;963;42.644;23.336;2019-10-28T04:55:28;94231.92;;;11.22;52.76
1472;BME280;963;42.644;23.336;2019-10-28T04:57:56;94222.61;;;11.48;51.95
1472;BME280;963;42.644;23.336;2019-10-28T05:00:23;94231.77;;;11.58;51.55
1472;BME280;963;42.644;23.336;2019-10-28T05:02:51;94229.17;;;11.62;51.31
1472;BME280;963;42.644;23.336;2019-10-28T05:05:18;94225.89;;;11.72;51.14
1472;BME280;963;42.644;23.336;2019-10-28T05:07:46;94229.21;;;11.65;51.23
1472;BME280;963;42.644;23.336;2019-10-28T05:10:15;94234.22;;;11.77;51.04
1472;BME280;963;42.644;23.336;2019-10-28T05:12:44;94223.98;;;11.69;51.07
1472;BME280;963;42.644;23.336;2019-10-28T05:15:12;94233.17;;;11.82;50.89
1472;BME280;963;42.644;23.336;2019-10-28T05:17:40;94240.61;;;11.89;50.93
1472;BME280;963;42.644;23.336;2019-10-28T05:20:08;94240.61;;;11.89;50.93
1472;BME280;963;42.644;23.336;2019-10-28T05:22:36;94240.74;;;11.87;51.02
1472;BME280;963;42.644;23.336;2019-10-28T05:25:05;94225.89;;;11.72;51.21
1472;BME280;963;42.644;23.336;2019-10-28T05:27:33;94240.05;;;11.90;51.03
1472;BME280;963;42.644;23.336;2019-10-28T05:30:00;94240.05;;;11.90;51.03
1472;BME280;963;42.644;23.336;2019-10-28T05:32:28;94252.47;;;11.89;51.16
1472;BME280;963;42.644;23.336;2019-10-28T05:34:56;94254.22;;;11.95;51.04
1472;BME280;963;42.644;23.336;2019-10-28T05:37:24;94257.05;;;11.96;51.04
1472;BME280;963;42.644;23.336;2019-10-28T05:39:51;94252.77;;;12.01;51.11
1472;BME280;963;42.644;23.336;2019-10-28T05:42:19;94247.63;;;11.95;51.11
1472;BME280;963;42.644;23.336;2019-10-28T05:44:46;94247.63;;;11.95;51.11
1472;BME280;963;42.644;23.336;2019-10-28T05:47:14;94253.52;;;12.02;51.20
1472;BME280;963;42.644;23.336;2019-10-28T05:49:42;94245.05;;;12.02;51.07
1472;BME280;963;42.644;23.336;2019-10-28T05:52:09;94259.78;;;12.07;51.62
1472;BME280;963;42.644;23.336;2019-10-28T05:54:37;94259.78;;;12.07;51.62
1472;BME280;963;42.644;23.336;2019-10-28T05:57:05;94260.38;;;12.10;51.52
1472;BME280;963;42.644;23.336;2019-10-28T05:59:32;94262.11;;;12.15;50.89
1472;BME280;963;42.644;23.336;2019-10-28T06:02:00;94262.11;;;12.15;50.89
1472;BME280;963;42.644;23.336;2019-10-28T06:04:28;94251.38;;;12.14;51.54
1472;BME280;963;42.644;23.336;2019-10-28T06:06:55;94254.83;;;12.22;51.60
1472;BME280;963;42.644;23.336;2019-10-28T06:09:23;94254.83;;;12.22;51.60
1472;BME280;963;42.644;23.336;2019-10-28T06:11:50;94249.91;;;12.41;51.06
1472;BME280;963;42.644;23.336;2019-10-28T06:14:18;94251.94;;;12.34;51.38
1472;BME280;963;42.644;23.336;2019-10-28T06:16:45;94265.80;;;12.48;50.17
1472;BME280;963;42.644;23.336;2019-10-28T06:19:13;94265.80;;;12.48;50.17
1472;BME280;963;42.644;23.336;2019-10-28T06:21:41;94263.40;;;12.56;50.57
1472;BME280;963;42.644;23.336;2019-10-28T06:24:08;94263.40;;;12.56;50.57
1472;BME280;963;42.644;23.336;2019-10-28T06:26:36;94272.83;;;12.57;49.84
1472;BME280;963;42.644;23.336;2019-10-28T06:29:05;94272.83;;;12.57;49.84
1472;BME280;963;42.644;23.336;2019-10-28T06:31:33;94269.15;;;12.65;49.82
1472;BME280;963;42.644;23.336;2019-10-28T06:34:00;94266.98;;;12.81;49.39
1472;BME280;963;42.644;23.336;2019-10-28T06:36:28;94266.98;;;12.81;49.39
1472;BME280;963;42.644;23.336;2019-10-28T06:38:55;94270.47;;;12.96;49.34
1472;BME280;963;42.644;23.336;2019-10-28T06:41:34;94264.98;;;12.92;49.70
1472;BME280;963;42.644;23.336;2019-10-28T06:44:04;94253.67;;;12.95;49.74
1472;BME280;963;42.644;23.336;2019-10-28T06:46:31;94254.08;;;13.00;49.55
1472;BME280;963;42.644;23.336;2019-10-28T06:48:59;94254.08;;;13.00;49.55
1472;BME280;963;42.644;23.336;2019-10-28T06:51:26;94254.17;;;13.11;49.24
1472;BME280;963;42.644;23.336;2019-10-28T06:53:54;94254.80;;;12.94;49.30
1472;BME280;963;42.644;23.336;2019-10-28T06:56:21;94254.80;;;12.94;49.30
1472;BME280;963;42.644;23.336;2019-10-28T06:58:49;94253.66;;;13.19;48.97
1472;BME280;963;42.644;23.336;2019-10-28T07:01:17;94250.53;;;13.37;48.84
1472;BME280;963;42.644;23.336;2019-10-28T07:03:44;94250.53;;;13.37;48.84
1472;BME280;963;42.644;23.336;2019-10-28T07:06:12;94252.30;;;13.50;48.36
1472;BME280;963;42.644;23.336;2019-10-28T07:08:40;94252.30;;;13.50;48.36
1472;BME280;963;42.644;23.336;2019-10-28T07:11:07;94250.84;;;13.66;48.02
1472;BME280;963;42.644;23.336;2019-10-28T07:13:35;94252.54;;;13.65;48.13
1472;BME280;963;42.644;23.336;2019-10-28T07:16:02;94239.50;;;13.59;48.45
1472;BME280;963;42.644;23.336;2019-10-28T07:18:30;94239.50;;;13.59;48.45
1472;BME280;963;42.644;23.336;2019-10-28T07:20:58;94256.75;;;13.76;47.86
1472;BME280;963;42.644;23.336;2019-10-28T07:23:25;94247.33;;;13.86;48.00
1472;BME280;963;42.644;23.336;2019-10-28T07:25:53;94251.27;;;13.75;48.27
1472;BME280;963;42.644;23.336;2019-10-28T07:28:20;94250.53;;;13.82;47.57
1472;BME280;963;42.644;23.336;2019-10-28T07:30:48;94256.97;;;13.88;47.27
1472;BME280;963;42.644;23.336;2019-10-28T07:33:15;94237.50;;;13.83;47.13
1472;BME280;963;42.644;23.336;2019-10-28T07:35:43;94249.23;;;13.96;47.39
1472;BME280;963;42.644;23.336;2019-10-28T07:38:10;94249.23;;;13.96;47.39
1472;BME280;963;42.644;23.336;2019-10-28T07:40:38;94236.21;;;14.08;46.53
1472;BME280;963;42.644;23.336;2019-10-28T07:43:05;94236.21;;;14.08;46.53
1472;BME280;963;42.644;23.336;2019-10-28T07:45:33;94241.92;;;14.28;46.16
1472;BME280;963;42.644;23.336;2019-10-28T07:48:01;94241.73;;;14.41;46.19
1472;BME280;963;42.644;23.336;2019-10-28T07:50:29;94237.61;;;14.58;46.00
1472;BME280;963;42.644;23.336;2019-10-28T07:52:56;94243.66;;;14.65;45.87
1472;BME280;963;42.644;23.336;2019-10-28T07:55:24;94233.59;;;14.86;45.29
1472;BME280;963;42.644;23.336;2019-10-28T07:57:52;94233.59;;;14.86;45.29
1472;BME280;963;42.644;23.336;2019-10-28T08:00:19;94240.00;;;15.07;45.16
1472;BME280;963;42.644;23.336;2019-10-28T08:02:47;94237.47;;;15.36;43.98
1472;BME280;963;42.644;23.336;2019-10-28T08:05:14;94230.30;;;15.29;44.06
1472;BME280;963;42.644;23.336;2019-10-28T08:07:42;94231.64;;;15.26;44.39
1472;BME280;963;42.644;23.336;2019-10-28T08:10:10;94232.89;;;15.44;44.05
1472;BME280;963;42.644;23.336;2019-10-28T08:12:37;94234.55;;;15.60;43.75
1472;BME280;963;42.644;23.336;2019-10-28T08:15:05;94234.70;;;15.72;43.44
1472;BME280;963;42.644;23.336;2019-10-28T08:17:33;94225.73;;;15.84;43.11
1472;BME280;963;42.644;23.336;2019-10-28T08:20:00;94231.02;;;15.88;43.20
1472;BME280;963;42.644;23.336;2019-10-28T08:22:28;94227.86;;;16.11;42.70
1472;BME280;963;42.644;23.336;2019-10-28T08:24:56;94229.89;;;16.18;42.43
1472;BME280;963;42.644;23.336;2019-10-28T08:27:23;94223.83;;;16.18;42.47
1472;BME280;963;42.644;23.336;2019-10-28T08:29:51;94217.63;;;16.35;42.32
1472;BME280;963;42.644;23.336;2019-10-28T08:32:18;94215.06;;;16.50;41.91
1472;BME280;963;42.644;23.336;2019-10-28T08:34:46;94218.98;;;16.57;41.98
1472;BME280;963;42.644;23.336;2019-10-28T08:37:14;94215.67;;;16.69;41.85
1472;BME280;963;42.644;23.336;2019-10-28T08:39:41;94214.34;;;16.91;41.62
1472;BME280;963;42.644;23.336;2019-10-28T08:42:09;94215.78;;;16.99;41.55
1472;BME280;963;42.644;23.336;2019-10-28T08:44:37;94211.06;;;17.33;41.03
1472;BME280;963;42.644;23.336;2019-10-28T08:47:04;94212.84;;;17.43;40.97
1472;BME280;963;42.644;23.336;2019-10-28T08:49:32;94210.20;;;17.58;40.83
1472;BME280;963;42.644;23.336;2019-10-28T08:51:59;94216.00;;;17.65;40.78
1472;BME280;963;42.644;23.336;2019-10-28T08:54:27;94208.56;;;17.83;40.33
1472;BME280;963;42.644;23.336;2019-10-28T08:56:55;94213.13;;;17.98;40.04
1472;BME280;963;42.644;23.336;2019-10-28T08:59:22;94214.95;;;18.16;39.66
1472;BME280;963;42.644;23.336;2019-10-28T09:01:50;94210.53;;;18.44;39.15
1472;BME280;963;42.644;23.336;2019-10-28T09:04:18;94214.50;;;18.60;38.91
1472;BME280;963;42.644;23.336;2019-10-28T09:06:45;94218.32;;;18.59;38.97
1472;BME280;963;42.644;23.336;2019-10-28T09:09:13;94213.70;;;18.74;38.98
1472;BME280;963;42.644;23.336;2019-10-28T09:11:40;94213.86;;;18.99;38.63
1472;BME280;963;42.644;23.336;2019-10-28T09:14:08;94207.55;;;19.01;38.38
1472;BME280;963;42.644;23.336;2019-10-28T09:16:35;94206.56;;;19.23;38.11
1472;BME280;963;42.644;23.336;2019-10-28T09:19:03;94203.16;;;19.42;37.92
1472;BME280;963;42.644;23.336;2019-10-28T09:21:31;94202.50;;;19.46;37.77
1472;BME280;963;42.644;23.336;2019-10-28T09:23:58;94194.83;;;19.48;37.67
1472;BME280;963;42.644;23.336;2019-10-28T09:26:26;94194.53;;;19.74;37.38
1472;BME280;963;42.644;23.336;2019-10-28T09:28:54;94188.14;;;19.96;37.11
1472;BME280;963;42.644;23.336;2019-10-28T09:31:21;94186.26;;;20.13;36.95
1472;BME280;963;42.644;23.336;2019-10-28T09:33:49;94189.26;;;20.39;36.67
1472;BME280;963;42.644;23.336;2019-10-28T09:36:16;94186.87;;;20.61;36.56
1472;BME280;963;42.644;23.336;2019-10-28T09:38:44;94174.38;;;20.79;35.85
1472;BME280;963;42.644;23.336;2019-10-28T09:41:11;94170.75;;;21.02;35.32
1472;BME280;963;42.644;23.336;2019-10-28T09:43:39;94163.77;;;21.20;34.84
1472;BME280;963;42.644;23.336;2019-10-28T09:46:06;94158.10;;;21.39;34.59
1472;BME280;963;42.644;23.336;2019-10-28T09:48:34;94156.88;;;21.69;34.33
1472;BME280;963;42.644;23.336;2019-10-28T09:51:02;94158.91;;;21.91;33.48
1472;BME280;963;42.644;23.336;2019-10-28T09:53:29;94154.70;;;21.98;32.94
1472;BME280;963;42.644;23.336;2019-10-28T09:55:57;94149.83;;;22.13;33.03
1472;BME280;963;42.644;23.336;2019-10-28T09:58:24;94147.99;;;22.36;32.90
1472;BME280;963;42.644;23.336;2019-10-28T10:00:52;94139.48;;;22.50;31.91
1472;BME280;963;42.644;23.336;2019-10-28T10:03:19;94135.80;;;22.69;31.56
1472;BME280;963;42.644;23.336;2019-10-28T10:05:47;94130.19;;;22.76;31.34
1472;BME280;963;42.644;23.336;2019-10-28T10:08:33;94122.36;;;23.04;30.33
1472;BME280;963;42.644;23.336;2019-10-28T10:11:01;94121.51;;;23.07;29.83
1472;BME280;963;42.644;23.336;2019-10-28T10:13:29;94116.30;;;23.34;29.75
1472;BME280;963;42.644;23.336;2019-10-28T10:15:56;94120.92;;;23.56;28.88
1472;BME280;963;42.644;23.336;2019-10-28T10:18:24;94112.33;;;23.70;27.93
1472;BME280;963;42.644;23.336;2019-10-28T10:20:51;94111.66;;;23.88;28.14
1472;BME280;963;42.644;23.336;2019-10-28T10:23:19;94108.25;;;23.96;28.25
1472;BME280;963;42.644;23.336;2019-10-28T10:25:46;94109.97;;;24.17;28.22
1472;BME280;963;42.644;23.336;2019-10-28T10:28:14;94107.48;;;24.41;27.57
1472;BME280;963;42.644;23.336;2019-10-28T10:30:42;94108.98;;;24.37;27.50
1472;BME280;963;42.644;23.336;2019-10-28T10:33:09;94099.90;;;24.67;27.87
1472;BME280;963;42.644;23.336;2019-10-28T10:35:37;94101.37;;;24.86;27.41
1472;BME280;963;42.644;23.336;2019-10-28T10:38:04;94098.41;;;25.11;27.26
1472;BME280;963;42.644;23.336;2019-10-28T10:40:32;94103.16;;;25.35;27.28
1472;BME280;963;42.644;23.336;2019-10-28T10:42:59;94098.06;;;25.37;26.28
1472;BME280;963;42.644;23.336;2019-10-28T10:45:27;94088.61;;;25.46;26.21
1472;BME280;963;42.644;23.336;2019-10-28T10:47:55;94086.83;;;25.90;26.20
1472;BME280;963;42.644;23.336;2019-10-28T10:50:22;94086.41;;;25.82;25.15
1472;BME280;963;42.644;23.336;2019-10-28T10:52:50;94089.23;;;25.88;25.85
1472;BME280;963;42.644;23.336;2019-10-28T10:55:17;94084.80;;;26.08;25.52
1472;BME280;963;42.644;23.336;2019-10-28T10:57:45;94082.23;;;26.42;25.53
1472;BME280;963;42.644;23.336;2019-10-28T11:00:13;94081.20;;;26.59;24.89
1472;BME280;963;42.644;23.336;2019-10-28T11:02:40;94075.91;;;26.84;24.80
1472;BME280;963;42.644;23.336;2019-10-28T11:05:08;94075.67;;;27.12;24.53
1472;BME280;963;42.644;23.336;2019-10-28T11:07:36;94073.31;;;27.53;24.23
1472;BME280;963;42.644;23.336;2019-10-28T11:10:04;94064.59;;;27.39;24.16
1472;BME280;963;42.644;23.336;2019-10-28T11:12:32;94068.32;;;27.56;23.86
1472;BME280;963;42.644;23.336;2019-10-28T11:15:00;94064.13;;;27.70;23.80
1472;BME280;963;42.644;23.336;2019-10-28T11:17:27;94050.39;;;27.88;23.12
1472;BME280;963;42.644;23.336;2019-10-28T11:19:55;94054.68;;;27.80;22.90
1472;BME280;963;42.644;23.336;2019-10-28T11:22:22;94046.14;;;28.02;22.97
1472;BME280;963;42.644;23.336;2019-10-28T11:24:50;94037.36;;;28.17;22.43
1472;BME280;963;42.644;23.336;2019-10-28T11:27:17;94029.83;;;28.31;22.30
1472;BME280;963;42.644;23.336;2019-10-28T11:29:45;94036.80;;;28.38;22.58
1472;BME280;963;42.644;23.336;2019-10-28T11:32:12;94033.66;;;28.66;22.40
1472;BME280;963;42.644;23.336;2019-10-28T11:34:40;94032.86;;;28.95;22.22
1472;BME280;963;42.644;23.336;2019-10-28T11:37:07;94033.56;;;28.90;21.89
1472;BME280;963;42.644;23.336;2019-10-28T11:39:35;94030.32;;;28.86;21.87
1472;BME280;963;42.644;23.336;2019-10-28T11:42:03;94024.42;;;29.14;21.76
1472;BME280;963;42.644;23.336;2019-10-28T11:44:30;94023.42;;;29.27;21.31
1472;BME280;963;42.644;23.336;2019-10-28T11:46:58;94030.50;;;29.45;21.31
1472;BME280;963;42.644;23.336;2019-10-28T11:49:25;94023.89;;;29.51;20.78
1472;BME280;963;42.644;23.336;2019-10-28T11:51:53;94021.34;;;29.42;20.85
1472;BME280;963;42.644;23.336;2019-10-28T11:54:20;94018.92;;;29.66;20.78
1472;BME280;963;42.644;23.336;2019-10-28T11:56:48;94012.09;;;29.97;20.40
1472;BME280;963;42.644;23.336;2019-10-28T11:59:15;94011.69;;;29.73;20.57
1472;BME280;963;42.644;23.336;2019-10-28T12:01:43;94007.78;;;30.16;19.98
1472;BME280;963;42.644;23.336;2019-10-28T12:04:10;94009.27;;;30.50;19.76
1472;BME280;963;42.644;23.336;2019-10-28T12:06:38;94004.03;;;30.68;19.59
1472;BME280;963;42.644;23.336;2019-10-28T12:09:06;94010.34;;;30.80;19.35
1472;BME280;963;42.644;23.336;2019-10-28T12:11:33;94007.05;;;30.92;19.53
1472;BME280;963;42.644;23.336;2019-10-28T12:14:01;94001.25;;;31.11;19.66
1472;BME280;963;42.644;23.336;2019-10-28T12:16:28;94007.09;;;31.43;19.49
1472;BME280;963;42.644;23.336;2019-10-28T12:18:56;94003.86;;;31.66;18.95
1472;BME280;963;42.644;23.336;2019-10-28T12:21:24;93994.22;;;31.77;18.60
1472;BME280;963;42.644;23.336;2019-10-28T12:23:51;93992.34;;;32.24;18.58
1472;BME280;963;42.644;23.336;2019-10-28T12:26:19;93987.16;;;32.26;17.93
1472;BME280;963;42.644;23.336;2019-10-28T12:28:46;93991.20;;;31.91;16.73
1472;BME280;963;42.644;23.336;2019-10-28T12:31:14;93992.48;;;31.79;17.12
1472;BME280;963;42.644;23.336;2019-10-28T12:33:41;93986.17;;;32.18;17.41
1472;BME280;963;42.644;23.336;2019-10-28T12:36:09;93983.66;;;32.60;16.88
1472;BME280;963;42.644;23.336;2019-10-28T12:38:36;93992.09;;;32.85;16.56
1472;BME280;963;42.644;23.336;2019-10-28T12:41:04;93987.65;;;32.82;16.92
1472;BME280;963;42.644;23.336;2019-10-28T12:43:32;93990.08;;;33.09;16.60
1472;BME280;963;42.644;23.336;2019-10-28T12:46:00;93991.51;;;33.34;16.14
1472;BME280;963;42.644;23.336;2019-10-28T12:48:28;93994.41;;;33.41;15.90
1472;BME280;963;42.644;23.336;2019-10-28T12:50:58;93989.17;;;33.31;16.17
1472;BME280;963;42.644;23.336;2019-10-28T12:53:26;93982.31;;;33.37;16.27
1472;BME280;963;42.644;23.336;2019-10-28T12:55:54;93987.69;;;33.48;16.63
1472;BME280;963;42.644;23.336;2019-10-28T12:58:22;93975.86;;;33.64;16.51
1472;BME280;963;42.644;23.336;2019-10-28T13:00:49;93978.88;;;33.61;16.52
1472;BME280;963;42.644;23.336;2019-10-28T13:03:18;93980.73;;;33.89;16.44
1472;BME280;963;42.644;23.336;2019-10-28T13:05:45;93980.77;;;34.20;16.04
1472;BME280;963;42.644;23.336;2019-10-28T13:08:13;93984.59;;;34.42;15.92
1472;BME280;963;42.644;23.336;2019-10-28T13:10:40;93979.86;;;34.80;16.02
