sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
92;SDS011;42;48.800;9.003;2016-08-28T00:24:03.840646+00:00;18.53;;;17.58;;
92;SDS011;42;48.800;9.003;2016-08-28T00:25:03.405167+00:00;15.63;;;14.83;;
92;SDS011;42;48.800;9.003;2016-08-28T00:26:03.386056+00:00;17.42;;;16.55;;
92;SDS011;42;48.800;9.003;2016-08-28T00:27:04.010748+00:00;17.88;;;16.97;;
92;SDS011;42;48.800;9.003;2016-08-28T00:28:05.523444+00:00;18.52;;;17.58;;
92;SDS011;42;48.800;9.003;2016-08-28T00:29:05.569118+00:00;16.08;;;15.27;;
92;SDS011;42;48.800;9.003;2016-08-28T00:30:05.786249+00:00;15.03;;;14.25;;
92;SDS011;42;48.800;9.003;2016-08-28T00:31:05.378336+00:00;17.28;;;16.42;;
92;SDS011;42;48.800;9.003;2016-08-28T00:32:06.746044+00:00;16.60;;;15.77;;
92;SDS011;42;48.800;9.003;2016-08-28T00:33:06.683425+00:00;17.38;;;16.48;;
92;SDS011;42;48.800;9.003;2016-08-28T00:34:06.192884+00:00;17.38;;;16.50;;
92;SDS011;42;48.800;9.003;2016-08-28T00:35:06.230830+00:00;15.68;;;14.87;;
92;SDS011;42;48.800;9.003;2016-08-28T00:36:09.678300+00:00;14.62;;;13.87;;
92;SDS011;42;48.800;9.003;2016-08-28T00:37:14.119177+00:00;16.07;;;15.27;;
92;SDS011;42;48.800;9.003;2016-08-28T00:38:15.145061+00:00;17.13;;;16.28;;
92;SDS011;42;48.800;9.003;2016-08-28T00:39:14.678019+00:00;15.87;;;15.07;;
92;SDS011;42;48.800;9.003;2016-08-28T00:40:14.301982+00:00;16.02;;;15.20;;
92;SDS011;42;48.800;9.003;2016-08-28T00:41:14.022990+00:00;15.57;;;14.77;;
92;SDS011;42;48.800;9.003;2016-08-28T00:42:16.617506+00:00;16.07;;;15.27;;
92;SDS011;42;48.800;9.003;2016-08-28T00:43:16.276825+00:00;15.08;;;14.30;;
92;SDS011;42;48.800;9.003;2016-08-28T00:44:16.117855+00:00;16.47;;;15.65;;
92;SDS011;42;48.800;9.003;2016-08-28T00:45:15.683907+00:00;17.17;;;16.28;;
92;SDS011;42;48.800;9.003;2016-08-28T00:46:15.986301+00:00;19.77;;;18.77;;
92;SDS011;42;48.800;9.003;2016-08-28T00:47:16.702467+00:00;17.48;;;16.60;;
92;SDS011;42;48.800;9.003;2016-08-28T00:48:16.304606+00:00;17.28;;;16.42;;
92;SDS011;42;48.800;9.003;2016-08-28T00:49:15.984053+00:00;16.92;;;16.08;;
92;SDS011;42;48.800;9.003;2016-08-28T00:50:16.482637+00:00;15.50;;;14.68;;
92;SDS011;42;48.800;9.003;2016-08-28T00:51:16.745547+00:00;17.45;;;16.57;;
92;SDS011;42;48.800;9.003;2016-08-28T00:52:17.046096+00:00;16.38;;;15.57;;
92;SDS011;42;48.800;9.003;2016-08-28T00:53:17.392657+00:00;15.85;;;15.05;;
92;SDS011;42;48.800;9.003;2016-08-28T00:54:17.955471+00:00;13.98;;;13.28;;
92;SDS011;42;48.800;9.003;2016-08-28T00:55:17.587251+00:00;15.72;;;14.92;;
92;SDS011;42;48.800;9.003;2016-08-28T00:56:17.757458+00:00;17.58;;;16.68;;
92;SDS011;42;48.800;9.003;2016-08-28T00:57:17.406943+00:00;17.10;;;16.15;;
92;SDS011;42;48.800;9.003;2016-08-28T00:58:17.062184+00:00;15.47;;;14.67;;
92;SDS011;42;48.800;9.003;2016-08-28T00:59:16.667552+00:00;13.05;;;12.37;;
92;SDS011;42;48.800;9.003;2016-08-28T01:00:16.301463+00:00;15.33;;;14.53;;
92;SDS011;42;48.800;9.003;2016-08-28T01:01:17.122121+00:00;14.77;;;14.02;;
92;SDS011;42;48.800;9.003;2016-08-28T01:02:20.646553+00:00;13.95;;;13.25;;
92;SDS011;42;48.800;9.003;2016-08-28T01:03:28.038719+00:00;15.43;;;14.15;;
92;SDS011;42;48.800;9.003;2016-08-28T01:04:28.453909+00:00;13.62;;;12.92;;
92;SDS011;42;48.800;9.003;2016-08-28T01:05:31.035409+00:00;15.28;;;14.50;;
92;SDS011;42;48.800;9.003;2016-08-28T01:06:36.479270+00:00;16.22;;;15.40;;
92;SDS011;42;48.800;9.003;2016-08-28T01:07:36.983760+00:00;14.87;;;14.10;;
92;SDS011;42;48.800;9.003;2016-08-28T01:08:37.127551+00:00;16.33;;;15.50;;
92;SDS011;42;48.800;9.003;2016-08-28T01:09:37.117827+00:00;15.90;;;15.10;;
92;SDS011;42;48.800;9.003;2016-08-28T01:10:36.808785+00:00;13.50;;;12.80;;
92;SDS011;42;48.800;9.003;2016-08-28T01:11:36.508871+00:00;13.05;;;12.38;;
92;SDS011;42;48.800;9.003;2016-08-28T01:12:36.491408+00:00;16.27;;;15.35;;
92;SDS011;42;48.800;9.003;2016-08-28T01:13:36.127991+00:00;15.72;;;14.92;;
92;SDS011;42;48.800;9.003;2016-08-28T01:14:35.726572+00:00;13.78;;;13.08;;
92;SDS011;42;48.800;9.003;2016-08-28T01:15:35.945195+00:00;15.38;;;14.60;;
92;SDS011;42;48.800;9.003;2016-08-28T01:16:36.117675+00:00;14.27;;;13.53;;
92;SDS011;42;48.800;9.003;2016-08-28T01:17:36.470850+00:00;14.48;;;13.75;;
92;SDS011;42;48.800;9.003;2016-08-28T01:18:36.089552+00:00;14.88;;;14.12;;
92;SDS011;42;48.800;9.003;2016-08-28T01:19:36.078203+00:00;15.45;;;14.65;;
92;SDS011;42;48.800;9.003;2016-08-28T01:20:35.607114+00:00;12.50;;;11.70;;
92;SDS011;42;48.800;9.003;2016-08-28T01:21:35.172585+00:00;13.45;;;12.77;;
92;SDS011;42;48.800;9.003;2016-08-28T01:22:34.687919+00:00;15.88;;;15.07;;
92;SDS011;42;48.800;9.003;2016-08-28T01:23:34.276418+00:00;15.87;;;15.07;;
92;SDS011;42;48.800;9.003;2016-08-28T01:24:33.888512+00:00;17.83;;;13.40;;
92;SDS011;42;48.800;9.003;2016-08-28T01:25:33.580943+00:00;14.98;;;14.20;;
92;SDS011;42;48.800;9.003;2016-08-28T01:26:33.214679+00:00;13.70;;;13.02;;
92;SDS011;42;48.800;9.003;2016-08-28T01:27:32.771435+00:00;12.52;;;11.87;;
92;SDS011;42;48.800;9.003;2016-08-28T01:28:32.418994+00:00;15.17;;;14.38;;
92;SDS011;42;48.800;9.003;2016-08-28T01:29:32.729781+00:00;14.58;;;13.83;;
92;SDS011;42;48.800;9.003;2016-08-28T01:30:36.385498+00:00;14.33;;;13.62;;
92;SDS011;42;48.800;9.003;2016-08-28T01:31:37.973151+00:00;13.23;;;12.55;;
92;SDS011;42;48.800;9.003;2016-08-28T01:32:37.572763+00:00;15.12;;;14.32;;
92;SDS011;42;48.800;9.003;2016-08-28T01:33:37.207729+00:00;13.37;;;12.68;;
92;SDS011;42;48.800;9.003;2016-08-28T01:34:37.700306+00:00;15.57;;;14.78;;
92;SDS011;42;48.800;9.003;2016-08-28T01:35:38.007118+00:00;13.32;;;12.63;;
92;SDS011;42;48.800;9.003;2016-08-28T01:36:37.648901+00:00;13.90;;;13.18;;
92;SDS011;42;48.800;9.003;2016-08-28T01:37:37.244373+00:00;15.58;;;14.80;;
92;SDS011;42;48.800;9.003;2016-08-28T01:38:37.012006+00:00;13.18;;;12.50;;
92;SDS011;42;48.800;9.003;2016-08-28T01:39:36.763226+00:00;14.57;;;13.82;;
92;SDS011;42;48.800;9.003;2016-08-28T01:40:36.479294+00:00;14.18;;;13.47;;
92;SDS011;42;48.800;9.003;2016-08-28T01:41:36.085499+00:00;15.60;;;14.80;;
92;SDS011;42;48.800;9.003;2016-08-28T01:42:35.705080+00:00;14.98;;;13.87;;
92;SDS011;42;48.800;9.003;2016-08-28T01:43:35.325767+00:00;16.87;;;16.02;;
92;SDS011;42;48.800;9.003;2016-08-28T01:44:34.944814+00:00;15.42;;;14.62;;
92;SDS011;42;48.800;9.003;2016-08-28T01:45:34.576927+00:00;14.32;;;13.58;;
92;SDS011;42;48.800;9.003;2016-08-28T01:46:34.338283+00:00;15.08;;;14.30;;
92;SDS011;42;48.800;9.003;2016-08-28T01:47:33.937574+00:00;13.28;;;12.58;;
92;SDS011;42;48.800;9.003;2016-08-28T01:48:33.516779+00:00;14.90;;;14.12;;
92;SDS011;42;48.800;9.003;2016-08-28T01:49:33.956104+00:00;15.25;;;14.45;;
92;SDS011;42;48.800;9.003;2016-08-28T01:50:33.616869+00:00;14.90;;;14.13;;
92;SDS011;42;48.800;9.003;2016-08-28T01:51:33.175962+00:00;12.58;;;11.93;;
92;SDS011;42;48.800;9.003;2016-08-28T01:52:32.763484+00:00;15.58;;;14.78;;
92;SDS011;42;48.800;9.003;2016-08-28T01:53:32.362703+00:00;15.50;;;14.68;;
92;SDS011;42;48.800;9.003;2016-08-28T01:54:31.973069+00:00;15.00;;;14.23;;
92;SDS011;42;48.800;9.003;2016-08-28T01:55:31.630892+00:00;15.60;;;14.50;;
92;SDS011;42;48.800;9.003;2016-08-28T01:56:31.279944+00:00;15.53;;;14.73;;
92;SDS011;42;48.800;9.003;2016-08-28T01:57:31.290190+00:00;16.25;;;15.43;;
92;SDS011;42;48.800;9.003;2016-08-28T01:58:30.850141+00:00;12.63;;;11.98;;
92;SDS011;42;48.800;9.003;2016-08-28T01:59:30.438605+00:00;16.28;;;15.45;;
92;SDS011;42;48.800;9.003;2016-08-28T02:00:30.838369+00:00;16.38;;;15.57;;
92;SDS011;42;48.800;9.003;2016-08-28T02:01:30.464776+00:00;16.83;;;15.98;;
92;SDS011;42;48.800;9.003;2016-08-28T02:02:30.070977+00:00;17.12;;;16.25;;
92;SDS011;42;48.800;9.003;2016-08-28T02:03:29.664873+00:00;17.20;;;16.05;;
92;SDS011;42;48.800;9.003;2016-08-28T02:04:29.312369+00:00;15.62;;;14.82;;
92;SDS011;42;48.800;9.003;2016-08-28T02:05:29.744426+00:00;14.73;;;13.97;;
92;SDS011;42;48.800;9.003;2016-08-28T02:06:30.388833+00:00;16.33;;;13.80;;
92;SDS011;42;48.800;9.003;2016-08-28T02:07:30.990149+00:00;15.60;;;14.80;;
92;SDS011;42;48.800;9.003;2016-08-28T02:08:30.588156+00:00;14.37;;;13.63;;
92;SDS011;42;48.800;9.003;2016-08-28T02:09:30.194969+00:00;17.68;;;16.80;;
92;SDS011;42;48.800;9.003;2016-08-28T02:10:29.784603+00:00;17.35;;;16.47;;
92;SDS011;42;48.800;9.003;2016-08-28T02:11:29.398246+00:00;14.93;;;14.18;;
92;SDS011;42;48.800;9.003;2016-08-28T02:12:28.986195+00:00;16.33;;;15.50;;
92;SDS011;42;48.800;9.003;2016-08-28T02:13:28.491748+00:00;15.03;;;14.25;;
92;SDS011;42;48.800;9.003;2016-08-28T02:14:28.016044+00:00;16.03;;;15.23;;
92;SDS011;42;48.800;9.003;2016-08-28T02:15:27.732573+00:00;16.15;;;15.28;;
92;SDS011;42;48.800;9.003;2016-08-28T02:16:27.345301+00:00;15.97;;;15.17;;
92;SDS011;42;48.800;9.003;2016-08-28T02:17:27.694074+00:00;15.52;;;14.70;;
92;SDS011;42;48.800;9.003;2016-08-28T02:18:27.361419+00:00;14.90;;;14.13;;
92;SDS011;42;48.800;9.003;2016-08-28T02:19:26.943319+00:00;17.98;;;16.22;;
92;SDS011;42;48.800;9.003;2016-08-28T02:20:26.574596+00:00;16.45;;;15.63;;
92;SDS011;42;48.800;9.003;2016-08-28T02:21:26.187350+00:00;18.20;;;17.28;;
92;SDS011;42;48.800;9.003;2016-08-28T02:22:26.166034+00:00;18.62;;;17.67;;
92;SDS011;42;48.800;9.003;2016-08-28T02:23:25.714351+00:00;16.48;;;15.65;;
92;SDS011;42;48.800;9.003;2016-08-28T02:24:25.270101+00:00;16.27;;;15.43;;
92;SDS011;42;48.800;9.003;2016-08-28T02:25:24.819954+00:00;14.65;;;13.92;;
92;SDS011;42;48.800;9.003;2016-08-28T02:26:24.965927+00:00;16.60;;;15.75;;
92;SDS011;42;48.800;9.003;2016-08-28T02:27:24.546051+00:00;16.08;;;14.98;;
92;SDS011;42;48.800;9.003;2016-08-28T02:28:24.223743+00:00;14.18;;;13.48;;
92;SDS011;42;48.800;9.003;2016-08-28T02:29:23.881019+00:00;15.33;;;14.57;;
92;SDS011;42;48.800;9.003;2016-08-28T02:30:24.644217+00:00;15.22;;;14.42;;
92;SDS011;42;48.800;9.003;2016-08-28T02:31:24.234326+00:00;15.67;;;14.87;;
92;SDS011;42;48.800;9.003;2016-08-28T02:32:24.723732+00:00;14.52;;;13.77;;
92;SDS011;42;48.800;9.003;2016-08-28T02:33:24.255370+00:00;15.58;;;14.78;;
92;SDS011;42;48.800;9.003;2016-08-28T02:34:23.955813+00:00;15.82;;;15.02;;
92;SDS011;42;48.800;9.003;2016-08-28T02:35:23.887186+00:00;16.37;;;15.55;;
92;SDS011;42;48.800;9.003;2016-08-28T02:36:24.939471+00:00;15.63;;;14.85;;
92;SDS011;42;48.800;9.003;2016-08-28T02:37:24.442573+00:00;16.15;;;15.33;;
92;SDS011;42;48.800;9.003;2016-08-28T02:38:23.948629+00:00;15.08;;;14.30;;
92;SDS011;42;48.800;9.003;2016-08-28T02:39:23.505759+00:00;13.93;;;13.22;;
92;SDS011;42;48.800;9.003;2016-08-28T02:40:23.068081+00:00;15.10;;;14.33;;
92;SDS011;42;48.800;9.003;2016-08-28T02:41:23.140835+00:00;16.63;;;15.78;;
92;SDS011;42;48.800;9.003;2016-08-28T02:42:22.812775+00:00;15.08;;;14.30;;
92;SDS011;42;48.800;9.003;2016-08-28T02:43:23.279274+00:00;16.58;;;15.73;;
92;SDS011;42;48.800;9.003;2016-08-28T02:44:23.176034+00:00;16.62;;;15.80;;
92;SDS011;42;48.800;9.003;2016-08-28T02:45:22.708474+00:00;15.98;;;15.17;;
92;SDS011;42;48.800;9.003;2016-08-28T02:46:22.251608+00:00;18.90;;;17.03;;
92;SDS011;42;48.800;9.003;2016-08-28T02:47:21.800965+00:00;14.77;;;14.02;;
92;SDS011;42;48.800;9.003;2016-08-28T02:48:21.865090+00:00;18.08;;;17.17;;
92;SDS011;42;48.800;9.003;2016-08-28T02:49:21.387383+00:00;15.23;;;14.45;;
92;SDS011;42;48.800;9.003;2016-08-28T02:50:21.082438+00:00;17.23;;;16.33;;
92;SDS011;42;48.800;9.003;2016-08-28T02:51:20.662162+00:00;16.43;;;15.62;;
92;SDS011;42;48.800;9.003;2016-08-28T02:52:20.209118+00:00;16.38;;;15.57;;
92;SDS011;42;48.800;9.003;2016-08-28T02:53:19.708577+00:00;15.90;;;15.10;;
92;SDS011;42;48.800;9.003;2016-08-28T02:54:19.229747+00:00;15.35;;;14.55;;
92;SDS011;42;48.800;9.003;2016-08-28T02:55:18.788801+00:00;18.47;;;17.55;;
92;SDS011;42;48.800;9.003;2016-08-28T02:56:19.615322+00:00;15.18;;;14.40;;
92;SDS011;42;48.800;9.003;2016-08-28T02:57:19.142067+00:00;15.60;;;14.82;;
92;SDS011;42;48.800;9.003;2016-08-28T02:58:19.447002+00:00;15.90;;;15.08;;
92;SDS011;42;48.800;9.003;2016-08-28T02:59:18.945644+00:00;16.38;;;15.57;;
92;SDS011;42;48.800;9.003;2016-08-28T03:00:18.440352+00:00;15.62;;;14.82;;
92;SDS011;42;48.800;9.003;2016-08-28T03:01:17.959636+00:00;16.02;;;15.23;;
92;SDS011;42;48.800;9.003;2016-08-28T03:02:17.485564+00:00;18.97;;;15.47;;
92;SDS011;42;48.800;9.003;2016-08-28T03:03:17.016893+00:00;17.55;;;16.63;;
92;SDS011;42;48.800;9.003;2016-08-28T03:04:16.505965+00:00;15.60;;;14.82;;
92;SDS011;42;48.800;9.003;2016-08-28T03:05:15.998948+00:00;15.65;;;14.87;;
92;SDS011;42;48.800;9.003;2016-08-28T03:06:15.527407+00:00;18.10;;;17.18;;
92;SDS011;42;48.800;9.003;2016-08-28T03:07:15.078112+00:00;15.33;;;14.55;;
92;SDS011;42;48.800;9.003;2016-08-28T03:08:14.594936+00:00;16.62;;;15.78;;
92;SDS011;42;48.800;9.003;2016-08-28T03:09:14.094328+00:00;15.68;;;14.88;;
92;SDS011;42;48.800;9.003;2016-08-28T03:10:14.403757+00:00;16.08;;;15.25;;
92;SDS011;42;48.800;9.003;2016-08-28T03:11:13.910487+00:00;15.15;;;14.37;;
92;SDS011;42;48.800;9.003;2016-08-28T03:12:13.420794+00:00;15.27;;;14.30;;
92;SDS011;42;48.800;9.003;2016-08-28T03:13:13.041205+00:00;15.30;;;14.52;;
92;SDS011;42;48.800;9.003;2016-08-28T03:14:12.527383+00:00;15.18;;;14.38;;
92;SDS011;42;48.800;9.003;2016-08-28T03:15:12.039988+00:00;15.13;;;14.37;;
92;SDS011;42;48.800;9.003;2016-08-28T03:16:11.541089+00:00;16.02;;;15.22;;
92;SDS011;42;48.800;9.003;2016-08-28T03:17:10.987638+00:00;15.88;;;15.10;;
92;SDS011;42;48.800;9.003;2016-08-28T03:18:10.466128+00:00;16.80;;;15.95;;
92;SDS011;42;48.800;9.003;2016-08-28T03:19:09.942203+00:00;15.25;;;14.47;;
92;SDS011;42;48.800;9.003;2016-08-28T03:20:09.401746+00:00;15.98;;;15.18;;
92;SDS011;42;48.800;9.003;2016-08-28T03:21:08.881419+00:00;14.50;;;13.75;;
92;SDS011;42;48.800;9.003;2016-08-28T03:22:08.433565+00:00;16.32;;;15.50;;
92;SDS011;42;48.800;9.003;2016-08-28T03:23:07.936182+00:00;13.80;;;13.10;;
92;SDS011;42;48.800;9.003;2016-08-28T03:24:07.445745+00:00;14.93;;;14.15;;
92;SDS011;42;48.800;9.003;2016-08-28T03:25:06.955209+00:00;15.87;;;15.07;;
92;SDS011;42;48.800;9.003;2016-08-28T03:26:06.484478+00:00;13.85;;;13.15;;
92;SDS011;42;48.800;9.003;2016-08-28T03:27:06.031222+00:00;14.80;;;14.05;;
92;SDS011;42;48.800;9.003;2016-08-28T03:28:05.575354+00:00;16.13;;;15.33;;
92;SDS011;42;48.800;9.003;2016-08-28T03:29:05.121262+00:00;17.62;;;16.73;;
92;SDS011;42;48.800;9.003;2016-08-28T03:30:04.634507+00:00;14.88;;;14.12;;
92;SDS011;42;48.800;9.003;2016-08-28T03:31:04.170257+00:00;15.63;;;14.83;;
92;SDS011;42;48.800;9.003;2016-08-28T03:32:03.684505+00:00;17.00;;;15.27;;
92;SDS011;42;48.800;9.003;2016-08-28T03:33:03.227204+00:00;15.82;;;15.00;;
92;SDS011;42;48.800;9.003;2016-08-28T03:34:02.755477+00:00;16.40;;;15.60;;
92;SDS011;42;48.800;9.003;2016-08-28T03:35:02.309449+00:00;15.95;;;15.15;;
92;SDS011;42;48.800;9.003;2016-08-28T03:36:01.888896+00:00;14.37;;;13.65;;
92;SDS011;42;48.800;9.003;2016-08-28T03:37:01.430776+00:00;17.47;;;16.57;;
92;SDS011;42;48.800;9.003;2016-08-28T03:38:01.314718+00:00;16.05;;;14.67;;
92;SDS011;42;48.800;9.003;2016-08-28T03:39:00.848098+00:00;13.67;;;12.95;;
92;SDS011;42;48.800;9.003;2016-08-28T03:40:00.460292+00:00;15.83;;;15.02;;
92;SDS011;42;48.800;9.003;2016-08-28T03:41:00.036602+00:00;15.33;;;14.55;;
92;SDS011;42;48.800;9.003;2016-08-28T03:41:59.592395+00:00;15.13;;;14.37;;
92;SDS011;42;48.800;9.003;2016-08-28T03:42:59.219160+00:00;15.20;;;14.42;;
92;SDS011;42;48.800;9.003;2016-08-28T03:43:58.733185+00:00;16.27;;;15.45;;
92;SDS011;42;48.800;9.003;2016-08-28T03:44:58.280085+00:00;15.70;;;14.77;;
92;SDS011;42;48.800;9.003;2016-08-28T03:46:00.425493+00:00;16.62;;;15.77;;
92;SDS011;42;48.800;9.003;2016-08-28T03:46:59.928975+00:00;15.03;;;14.27;;
92;SDS011;42;48.800;9.003;2016-08-28T03:47:59.480521+00:00;15.92;;;15.12;;
92;SDS011;42;48.800;9.003;2016-08-28T03:48:59.068529+00:00;14.50;;;13.75;;
92;SDS011;42;48.800;9.003;2016-08-28T03:49:58.607954+00:00;16.40;;;15.57;;
92;SDS011;42;48.800;9.003;2016-08-28T03:50:58.199983+00:00;14.67;;;13.90;;
92;SDS011;42;48.800;9.003;2016-08-28T03:51:57.795714+00:00;15.97;;;15.17;;
92;SDS011;42;48.800;9.003;2016-08-28T03:52:57.311891+00:00;14.60;;;13.85;;
92;SDS011;42;48.800;9.003;2016-08-28T03:53:56.820156+00:00;16.12;;;15.30;;
92;SDS011;42;48.800;9.003;2016-08-28T03:54:56.306295+00:00;15.12;;;14.33;;
92;SDS011;42;48.800;9.003;2016-08-28T03:55:55.855846+00:00;14.55;;;13.82;;
92;SDS011;42;48.800;9.003;2016-08-28T03:56:55.337494+00:00;14.53;;;13.77;;
92;SDS011;42;48.800;9.003;2016-08-28T03:57:54.878985+00:00;15.40;;;14.63;;
92;SDS011;42;48.800;9.003;2016-08-28T03:58:54.442472+00:00;15.82;;;15.02;;
92;SDS011;42;48.800;9.003;2016-08-28T03:59:54.857871+00:00;13.13;;;12.43;;
92;SDS011;42;48.800;9.003;2016-08-28T04:00:54.417126+00:00;14.05;;;13.35;;
92;SDS011;42;48.800;9.003;2016-08-28T04:01:54.798555+00:00;11.67;;;11.07;;
92;SDS011;42;48.800;9.003;2016-08-28T04:02:54.365670+00:00;13.07;;;12.42;;
92;SDS011;42;48.800;9.003;2016-08-28T04:03:53.936708+00:00;14.12;;;13.38;;
92;SDS011;42;48.800;9.003;2016-08-28T04:04:53.477280+00:00;14.20;;;13.50;;
92;SDS011;42;48.800;9.003;2016-08-28T04:05:53.020394+00:00;13.77;;;13.07;;
92;SDS011;42;48.800;9.003;2016-08-28T04:06:52.609668+00:00;12.57;;;11.70;;
92;SDS011;42;48.800;9.003;2016-08-28T04:07:52.181331+00:00;13.97;;;13.25;;
92;SDS011;42;48.800;9.003;2016-08-28T04:08:51.790897+00:00;13.42;;;12.72;;
92;SDS011;42;48.800;9.003;2016-08-28T04:09:51.467857+00:00;13.27;;;12.57;;
92;SDS011;42;48.800;9.003;2016-08-28T04:10:51.057031+00:00;11.42;;;10.82;;
92;SDS011;42;48.800;9.003;2016-08-28T04:11:50.975478+00:00;11.63;;;11.03;;
92;SDS011;42;48.800;9.003;2016-08-28T04:12:50.605865+00:00;11.83;;;11.23;;
92;SDS011;42;48.800;9.003;2016-08-28T04:13:50.267180+00:00;12.75;;;11.30;;
92;SDS011;42;48.800;9.003;2016-08-28T04:14:49.798450+00:00;10.95;;;10.38;;
92;SDS011;42;48.800;9.003;2016-08-28T04:15:49.348873+00:00;10.85;;;10.27;;
92;SDS011;42;48.800;9.003;2016-08-28T04:16:48.928504+00:00;11.62;;;10.62;;
92;SDS011;42;48.800;9.003;2016-08-28T04:17:48.467391+00:00;10.23;;;9.70;;
92;SDS011;42;48.800;9.003;2016-08-28T04:18:47.959829+00:00;12.03;;;11.40;;
92;SDS011;42;48.800;9.003;2016-08-28T04:19:47.448631+00:00;11.05;;;10.45;;
92;SDS011;42;48.800;9.003;2016-08-28T04:20:47.011649+00:00;11.43;;;10.83;;
92;SDS011;42;48.800;9.003;2016-08-28T04:21:46.525108+00:00;10.65;;;10.05;;
92;SDS011;42;48.800;9.003;2016-08-28T04:22:46.032064+00:00;10.93;;;10.35;;
92;SDS011;42;48.800;9.003;2016-08-28T04:23:45.576617+00:00;11.08;;;10.50;;
92;SDS011;42;48.800;9.003;2016-08-28T04:24:45.087360+00:00;11.42;;;10.82;;
92;SDS011;42;48.800;9.003;2016-08-28T04:25:44.647671+00:00;11.83;;;11.22;;
92;SDS011;42;48.800;9.003;2016-08-28T04:26:44.987329+00:00;10.10;;;9.27;;
92;SDS011;42;48.800;9.003;2016-08-28T04:27:44.528929+00:00;12.22;;;11.62;;
92;SDS011;42;48.800;9.003;2016-08-28T04:28:44.579295+00:00;12.30;;;11.67;;
92;SDS011;42;48.800;9.003;2016-08-28T04:29:44.128861+00:00;12.92;;;12.25;;
92;SDS011;42;48.800;9.003;2016-08-28T04:30:43.689135+00:00;9.48;;;9.00;;
92;SDS011;42;48.800;9.003;2016-08-28T04:31:43.234699+00:00;10.42;;;9.88;;
92;SDS011;42;48.800;9.003;2016-08-28T04:32:42.729307+00:00;10.43;;;9.92;;
92;SDS011;42;48.800;9.003;2016-08-28T04:33:42.228262+00:00;10.35;;;9.80;;
92;SDS011;42;48.800;9.003;2016-08-28T04:34:41.722634+00:00;11.35;;;10.75;;
92;SDS011;42;48.800;9.003;2016-08-28T04:35:41.197285+00:00;10.83;;;10.23;;
92;SDS011;42;48.800;9.003;2016-08-28T04:36:40.719897+00:00;11.47;;;10.43;;
92;SDS011;42;48.800;9.003;2016-08-28T04:37:40.897066+00:00;11.78;;;11.03;;
92;SDS011;42;48.800;9.003;2016-08-28T04:38:40.406935+00:00;11.45;;;10.85;;
92;SDS011;42;48.800;9.003;2016-08-28T04:39:39.928341+00:00;11.80;;;11.22;;
92;SDS011;42;48.800;9.003;2016-08-28T04:40:39.573775+00:00;11.13;;;10.53;;
92;SDS011;42;48.800;9.003;2016-08-28T04:41:39.475306+00:00;10.98;;;10.40;;
