sensor_id;sensor_type;location;lat;lon;timestamp;P1;P2;P0
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T03:21:05;58;46;30
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T03:26:28;54;46;29
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T03:31:50;51;43;28
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T03:37:13;50;42;30
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T03:42:36;60;43;28
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T03:47:59;54;42;29
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T03:53:22;50;40;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T03:58:44;48;39;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T04:04:07;42;35;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T04:09:30;40;35;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T04:14:52;40;34;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T04:20:15;41;37;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T04:25:38;40;35;22
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T04:31:01;46;39;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T04:36:23;41;39;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T04:41:46;36;35;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T04:47:09;41;36;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T04:52:32;41;39;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T04:57:54;48;41;27
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T05:03:17;46;38;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T05:08:40;39;36;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T05:14:03;40;36;22
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T05:19:25;48;35;22
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T05:24:48;31;27;20
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T05:30:11;36;29;20
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T05:35:34;35;31;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T05:40:56;36;32;22
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T05:46:19;45;34;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T05:51:42;35;34;25
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T05:57:04;43;39;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T06:02:27;38;32;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T06:07:50;31;25;19
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T06:13:13;28;25;18
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T06:18:35;23;23;17
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T06:23:58;28;28;19
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T06:29:21;37;30;20
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T06:34:43;30;29;21
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T06:40:06;35;29;19
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T06:45:29;31;31;19
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T06:50:52;28;25;20
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T06:56:15;30;27;18
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T07:01:37;46;35;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T07:07:00;43;39;25
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T07:12:23;35;31;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T07:17:46;38;38;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T07:23:08;39;32;25
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T07:28:31;39;36;25
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T07:33:54;50;42;29
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T07:39:17;46;41;29
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T07:44:39;43;39;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T07:50:02;41;36;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T07:55:25;37;31;20
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T08:00:47;39;33;22
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T08:06:10;40;35;22
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T08:11:33;40;35;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T08:16:56;45;33;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T08:22:18;41;37;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T08:27:41;28;26;20
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T08:33:04;35;33;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T08:38:27;39;37;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T08:43:49;38;34;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T08:49:12;45;35;25
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T08:54:35;42;37;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T08:59:57;44;37;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T09:05:20;41;39;28
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T09:10:43;41;37;25
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T09:16:06;47;39;27
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T09:21:28;43;39;27
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T09:26:51;39;37;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T09:32:14;33;32;22
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T09:37:36;39;34;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T09:42:59;40;36;25
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T09:48:22;43;37;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T09:53:45;37;34;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T09:59:07;25;25;17
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T10:04:30;33;33;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T10:09:53;31;29;20
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T10:15:16;32;29;20
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T10:20:38;40;36;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T10:26:01;33;29;19
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T10:31:24;30;28;19
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T10:36:47;35;30;21
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T10:42:09;24;21;15
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T10:47:32;28;24;18
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T10:52:55;20;17;14
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T10:58:17;30;23;17
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T11:03:40;23;21;15
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T11:09:03;21;20;14
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T11:14:25;23;19;13
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T11:19:48;21;19;13
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T11:25:11;22;21;15
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T11:30:33;19;19;13
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T11:35:56;21;19;12
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T11:41:19;20;18;13
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T11:46:42;28;21;15
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T11:52:04;20;18;14
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T11:57:27;28;24;16
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T12:02:50;22;21;13
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T12:08:12;22;20;14
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T12:13:37;23;17;13
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T12:18:58;19;17;13
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T12:24:20;24;20;13
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T12:29:43;22;16;11
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T12:35:06;16;13;10
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T12:40:29;7;7;5
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T12:45:51;5;5;5
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T12:51:14;15;12;8
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T12:56:37;9;9;7
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T13:07:22;11;9;7
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T13:12:45;12;9;4
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T13:18:07;11;8;5
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T13:23:30;10;9;7
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T13:28:53;11;8;7
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T13:34:16;12;11;7
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T13:39:38;9;9;7
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T13:45:01;9;9;6
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T13:50:24;14;14;9
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T13:55:46;12;9;8
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T14:01:09;8;8;6
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T14:06:32;11;10;8
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T14:11:54;13;11;8
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T14:17:17;21;16;12
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T14:22:40;15;13;10
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T14:28:02;9;9;7
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T14:33:25;24;14;12
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T14:38:48;21;19;14
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T14:44:11;27;24;16
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T14:49:33;21;19;12
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T14:54:56;30;27;19
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T15:00:19;30;26;17
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T15:05:41;24;22;16
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T15:11:04;23;21;16
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T15:16:27;30;28;19
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T15:21:50;46;42;27
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T15:27:12;28;27;21
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T15:32:35;41;38;25
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T15:37:58;37;32;22
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T15:43:20;39;34;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T15:48:43;41;38;25
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T15:54:06;35;35;21
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T15:59:28;35;27;18
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T16:04:51;53;41;27
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T16:10:14;36;31;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T16:15:37;30;22;17
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T16:20:59;42;37;22
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T16:26:22;42;38;25
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T16:31:45;30;30;19
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T16:37:08;42;38;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T16:42:30;39;37;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T16:47:53;40;35;20
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T16:53:16;31;25;18
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T16:58:39;47;43;31
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T17:04:01;49;41;27
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T17:09:24;38;35;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T17:14:47;69;53;34
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T17:20:10;34;31;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T17:25:32;30;27;17
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T17:30:55;31;28;20
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T17:36:18;34;31;21
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T17:41:40;37;34;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T17:47:03;44;37;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T17:52:26;45;40;28
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T17:57:49;60;47;32
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T18:03:11;60;48;32
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T18:08:34;54;46;32
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T18:13:57;75;57;37
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T18:19:20;80;62;40
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T18:24:43;76;59;38
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T18:33:39;12;12;9
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T18:38:52;55;43;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T18:44:15;57;46;28
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T18:49:37;43;37;27
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T18:55:00;42;33;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T19:00:23;36;31;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T19:05:46;50;38;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T19:11:08;34;28;15
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T19:16:31;36;33;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T19:21:54;51;42;29
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T19:27:17;45;40;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T19:32:39;36;33;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T19:38:02;42;37;25
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T19:43:25;52;44;28
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T19:48:47;61;49;34
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T19:54:10;31;30;21
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T19:59:33;52;46;29
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T20:04:56;39;36;25
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T20:10:18;47;37;25
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T20:15:41;45;34;20
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T20:21:04;39;38;25
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T20:26:27;35;34;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T20:31:49;33;27;21
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T20:37:12;47;39;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T20:42:35;48;41;28
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T20:47:57;45;38;25
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T20:53:20;43;43;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T20:58:43;36;35;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T21:04:06;40;34;24
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T21:09:28;59;50;31
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T21:14:51;42;40;26
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T21:20:14;42;36;23
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T21:25:37;46;43;27
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T21:30:59;49;42;28
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T21:36:22;51;44;28
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T21:41:45;60;51;31
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T21:47:09;58;46;29
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T21:52:30;64;50;34
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T21:57:53;54;46;28
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T22:03:16;72;55;35
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T22:08:39;67;51;32
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T22:14:01;66;52;31
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T22:19:24;58;46;29
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T22:24:47;58;46;31
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T22:30:10;60;49;31
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T22:35:32;39;31;21
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T22:40:55;54;47;30
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T22:46:18;46;41;28
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T22:51:41;57;45;28
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T22:57:04;59;46;29
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T23:02:26;61;46;32
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T23:07:49;48;40;25
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T23:13:12;59;45;30
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T23:18:34;53;44;28
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T23:23:57;65;46;31
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T23:29:20;63;50;32
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T23:34:43;65;52;34
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T23:40:06;66;51;34
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T23:45:28;59;47;30
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T23:50:51;62;49;30
35090;PMS7003;21273;52.35027300;17.51936700;2019-12-20T23:56:14;76;56;35
