sensor_id;sensor_type;location;lat;lon;timestamp;temperature;humidity
123;DHT22;57;48.949;9.098;2016-06-20T00:32:10.990535+00:00;15.50;68.90
123;DHT22;57;48.949;9.098;2016-06-20T00:32:42.802503+00:00;15.40;68.90
123;DHT22;57;48.949;9.098;2016-06-20T00:33:14.562110+00:00;15.40;69.00
123;DHT22;57;48.949;9.098;2016-06-20T00:33:46.415463+00:00;15.30;69.60
123;DHT22;57;48.949;9.098;2016-06-20T00:34:18.146591+00:00;15.20;70.00
123;DHT22;57;48.949;9.098;2016-06-20T00:34:49.902068+00:00;15.20;70.00
123;DHT22;57;48.949;9.098;2016-06-20T00:35:21.659558+00:00;15.20;70.20
123;DHT22;57;48.949;9.098;2016-06-20T00:35:53.392355+00:00;15.20;70.20
123;DHT22;57;48.949;9.098;2016-06-20T00:36:25.197230+00:00;15.20;70.30
123;DHT22;57;48.949;9.098;2016-06-20T00:36:56.933307+00:00;15.20;70.30
123;DHT22;57;48.949;9.098;2016-06-20T00:37:29.962748+00:00;15.10;70.40
123;DHT22;57;48.949;9.098;2016-06-20T00:38:01.706098+00:00;15.10;70.20
123;DHT22;57;48.949;9.098;2016-06-20T00:38:33.446715+00:00;15.10;70.30
123;DHT22;57;48.949;9.098;2016-06-20T00:39:05.177056+00:00;15.10;70.20
123;DHT22;57;48.949;9.098;2016-06-20T00:39:36.904917+00:00;15.10;70.20
123;DHT22;57;48.949;9.098;2016-06-20T00:40:08.642122+00:00;15.20;69.90
123;DHT22;57;48.949;9.098;2016-06-20T00:40:40.351553+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T00:41:12.089755+00:00;15.30;69.40
123;DHT22;57;48.949;9.098;2016-06-20T00:41:43.801083+00:00;15.40;69.00
123;DHT22;57;48.949;9.098;2016-06-20T00:42:15.532370+00:00;15.40;69.00
123;DHT22;57;48.949;9.098;2016-06-20T00:42:47.293616+00:00;15.40;69.10
123;DHT22;57;48.949;9.098;2016-06-20T00:43:19.016992+00:00;15.40;69.60
123;DHT22;57;48.949;9.098;2016-06-20T00:44:00.694172+00:00;15.40;68.40
123;DHT22;57;48.949;9.098;2016-06-20T00:44:32.441060+00:00;15.40;68.10
123;DHT22;57;48.949;9.098;2016-06-20T00:45:04.261017+00:00;15.40;68.10
123;DHT22;57;48.949;9.098;2016-06-20T00:45:35.989950+00:00;15.40;68.10
123;DHT22;57;48.949;9.098;2016-06-20T00:46:07.739436+00:00;15.40;68.10
123;DHT22;57;48.949;9.098;2016-06-20T00:46:39.381409+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T00:47:11.114336+00:00;15.50;68.00
123;DHT22;57;48.949;9.098;2016-06-20T00:47:42.836809+00:00;15.40;68.10
123;DHT22;57;48.949;9.098;2016-06-20T00:48:14.592441+00:00;15.50;68.00
123;DHT22;57;48.949;9.098;2016-06-20T00:48:46.311992+00:00;15.50;67.60
123;DHT22;57;48.949;9.098;2016-06-20T00:49:18.043261+00:00;15.40;67.70
123;DHT22;57;48.949;9.098;2016-06-20T00:49:49.805001+00:00;15.30;68.30
123;DHT22;57;48.949;9.098;2016-06-20T00:50:21.571090+00:00;15.30;68.40
123;DHT22;57;48.949;9.098;2016-06-20T00:50:53.298460+00:00;15.40;68.40
123;DHT22;57;48.949;9.098;2016-06-20T00:51:25.030423+00:00;15.40;68.30
123;DHT22;57;48.949;9.098;2016-06-20T00:51:56.771004+00:00;15.40;68.10
123;DHT22;57;48.949;9.098;2016-06-20T00:52:28.517951+00:00;15.30;68.30
123;DHT22;57;48.949;9.098;2016-06-20T00:53:00.256176+00:00;15.20;68.60
123;DHT22;57;48.949;9.098;2016-06-20T00:53:31.973279+00:00;15.30;68.50
123;DHT22;57;48.949;9.098;2016-06-20T00:54:03.596296+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T00:54:35.330166+00:00;15.30;68.30
123;DHT22;57;48.949;9.098;2016-06-20T00:55:07.073914+00:00;15.40;68.30
123;DHT22;57;48.949;9.098;2016-06-20T00:55:38.828557+00:00;15.40;67.90
123;DHT22;57;48.949;9.098;2016-06-20T00:56:10.576157+00:00;15.40;67.70
123;DHT22;57;48.949;9.098;2016-06-20T00:56:42.301958+00:00;15.50;68.00
123;DHT22;57;48.949;9.098;2016-06-20T00:57:14.036434+00:00;15.50;67.40
123;DHT22;57;48.949;9.098;2016-06-20T00:57:45.785496+00:00;15.50;67.40
123;DHT22;57;48.949;9.098;2016-06-20T00:58:17.547377+00:00;15.50;67.60
123;DHT22;57;48.949;9.098;2016-06-20T00:58:49.294627+00:00;15.40;67.30
123;DHT22;57;48.949;9.098;2016-06-20T00:59:21.048721+00:00;15.40;67.60
123;DHT22;57;48.949;9.098;2016-06-20T00:59:52.777128+00:00;15.40;67.60
123;DHT22;57;48.949;9.098;2016-06-20T01:00:24.505413+00:00;15.40;67.50
123;DHT22;57;48.949;9.098;2016-06-20T01:00:56.228605+00:00;15.50;67.20
123;DHT22;57;48.949;9.098;2016-06-20T01:01:27.964824+00:00;15.50;66.80
123;DHT22;57;48.949;9.098;2016-06-20T01:01:59.709501+00:00;15.60;66.50
123;DHT22;57;48.949;9.098;2016-06-20T01:02:31.456168+00:00;15.60;66.50
123;DHT22;57;48.949;9.098;2016-06-20T01:03:03.180747+00:00;15.60;66.70
123;DHT22;57;48.949;9.098;2016-06-20T01:03:34.911574+00:00;15.60;66.80
123;DHT22;57;48.949;9.098;2016-06-20T01:04:06.597415+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T01:04:38.341174+00:00;15.50;67.10
123;DHT22;57;48.949;9.098;2016-06-20T01:05:10.056242+00:00;15.40;67.40
123;DHT22;57;48.949;9.098;2016-06-20T01:05:41.849642+00:00;15.50;67.30
123;DHT22;57;48.949;9.098;2016-06-20T01:06:13.571001+00:00;15.50;66.90
123;DHT22;57;48.949;9.098;2016-06-20T01:06:45.314894+00:00;15.50;67.90
123;DHT22;57;48.949;9.098;2016-06-20T01:07:17.067773+00:00;15.50;67.20
123;DHT22;57;48.949;9.098;2016-06-20T01:07:48.793838+00:00;15.50;66.80
123;DHT22;57;48.949;9.098;2016-06-20T01:08:20.537570+00:00;15.50;66.90
123;DHT22;57;48.949;9.098;2016-06-20T01:08:52.282685+00:00;15.50;67.00
123;DHT22;57;48.949;9.098;2016-06-20T01:09:24.010521+00:00;15.50;66.70
123;DHT22;57;48.949;9.098;2016-06-20T01:09:55.749249+00:00;15.60;66.50
123;DHT22;57;48.949;9.098;2016-06-20T01:10:27.474631+00:00;15.50;67.10
123;DHT22;57;48.949;9.098;2016-06-20T01:10:59.208840+00:00;15.40;67.20
123;DHT22;57;48.949;9.098;2016-06-20T01:11:30.853473+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T01:12:02.473571+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T01:12:34.219953+00:00;15.40;68.30
123;DHT22;57;48.949;9.098;2016-06-20T01:13:06.062566+00:00;15.40;67.50
123;DHT22;57;48.949;9.098;2016-06-20T01:13:37.819482+00:00;15.40;67.30
123;DHT22;57;48.949;9.098;2016-06-20T01:14:09.565158+00:00;15.40;67.20
123;DHT22;57;48.949;9.098;2016-06-20T01:14:41.292839+00:00;15.40;67.60
123;DHT22;57;48.949;9.098;2016-06-20T01:15:13.041421+00:00;15.30;68.00
123;DHT22;57;48.949;9.098;2016-06-20T01:15:44.789896+00:00;15.20;68.30
123;DHT22;57;48.949;9.098;2016-06-20T01:16:16.509305+00:00;15.30;68.20
123;DHT22;57;48.949;9.098;2016-06-20T01:16:48.254220+00:00;15.40;67.60
123;DHT22;57;48.949;9.098;2016-06-20T01:17:19.967825+00:00;15.50;67.10
123;DHT22;57;48.949;9.098;2016-06-20T01:17:51.686036+00:00;15.50;66.80
123;DHT22;57;48.949;9.098;2016-06-20T01:18:23.306334+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T01:18:55.051124+00:00;15.60;66.10
123;DHT22;57;48.949;9.098;2016-06-20T01:19:26.803498+00:00;15.50;66.00
123;DHT22;57;48.949;9.098;2016-06-20T01:19:58.551193+00:00;15.50;65.80
123;DHT22;57;48.949;9.098;2016-06-20T01:20:30.282126+00:00;15.60;65.80
123;DHT22;57;48.949;9.098;2016-06-20T01:21:02.006046+00:00;15.50;66.10
123;DHT22;57;48.949;9.098;2016-06-20T01:21:33.741778+00:00;15.40;66.20
123;DHT22;57;48.949;9.098;2016-06-20T01:22:05.495304+00:00;15.50;66.50
123;DHT22;57;48.949;9.098;2016-06-20T01:22:37.235267+00:00;15.50;66.30
123;DHT22;57;48.949;9.098;2016-06-20T01:23:08.962927+00:00;15.50;66.20
123;DHT22;57;48.949;9.098;2016-06-20T01:23:40.709943+00:00;15.50;66.50
123;DHT22;57;48.949;9.098;2016-06-20T01:24:12.440009+00:00;15.40;66.70
123;DHT22;57;48.949;9.098;2016-06-20T01:24:44.156675+00:00;15.50;66.80
123;DHT22;57;48.949;9.098;2016-06-20T01:25:15.902636+00:00;15.40;66.70
123;DHT22;57;48.949;9.098;2016-06-20T01:25:47.538929+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T01:26:19.278789+00:00;15.30;67.00
123;DHT22;57;48.949;9.098;2016-06-20T01:26:50.920424+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T01:27:22.556415+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T01:27:54.311408+00:00;15.40;67.60
123;DHT22;57;48.949;9.098;2016-06-20T01:28:25.949309+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T01:28:57.673849+00:00;15.40;67.10
123;DHT22;57;48.949;9.098;2016-06-20T01:29:29.417766+00:00;15.40;67.00
123;DHT22;57;48.949;9.098;2016-06-20T01:30:01.142783+00:00;15.30;67.40
123;DHT22;57;48.949;9.098;2016-06-20T01:30:32.861115+00:00;15.30;67.90
123;DHT22;57;48.949;9.098;2016-06-20T01:31:04.610595+00:00;15.20;68.00
123;DHT22;57;48.949;9.098;2016-06-20T01:31:36.362533+00:00;15.20;68.20
123;DHT22;57;48.949;9.098;2016-06-20T01:32:08.147890+00:00;15.10;68.40
123;DHT22;57;48.949;9.098;2016-06-20T01:32:39.891199+00:00;15.10;68.90
123;DHT22;57;48.949;9.098;2016-06-20T01:33:11.648244+00:00;15.00;69.20
123;DHT22;57;48.949;9.098;2016-06-20T01:33:43.276507+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T01:34:15.011411+00:00;14.90;70.00
123;DHT22;57;48.949;9.098;2016-06-20T01:34:46.748348+00:00;14.80;69.80
123;DHT22;57;48.949;9.098;2016-06-20T01:35:18.467824+00:00;14.80;69.80
123;DHT22;57;48.949;9.098;2016-06-20T01:35:50.206307+00:00;14.80;69.70
123;DHT22;57;48.949;9.098;2016-06-20T01:36:21.938530+00:00;14.60;70.00
123;DHT22;57;48.949;9.098;2016-06-20T01:36:53.677815+00:00;14.60;70.20
123;DHT22;57;48.949;9.098;2016-06-20T01:37:25.412405+00:00;14.60;70.80
123;DHT22;57;48.949;9.098;2016-06-20T01:37:57.029268+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T01:38:28.780910+00:00;14.60;70.60
123;DHT22;57;48.949;9.098;2016-06-20T01:39:00.503614+00:00;14.60;70.80
123;DHT22;57;48.949;9.098;2016-06-20T01:39:32.229687+00:00;14.60;70.80
123;DHT22;57;48.949;9.098;2016-06-20T01:40:03.963680+00:00;14.60;70.30
123;DHT22;57;48.949;9.098;2016-06-20T01:40:35.703109+00:00;14.70;70.30
123;DHT22;57;48.949;9.098;2016-06-20T01:41:07.474314+00:00;14.70;70.20
123;DHT22;57;48.949;9.098;2016-06-20T01:41:39.228547+00:00;14.70;70.00
123;DHT22;57;48.949;9.098;2016-06-20T01:42:11.001538+00:00;14.70;70.30
123;DHT22;57;48.949;9.098;2016-06-20T01:42:42.632192+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T01:43:14.376070+00:00;14.70;70.70
123;DHT22;57;48.949;9.098;2016-06-20T01:43:46.119268+00:00;14.80;70.40
123;DHT22;57;48.949;9.098;2016-06-20T01:44:17.740844+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T01:44:49.468188+00:00;14.90;70.10
123;DHT22;57;48.949;9.098;2016-06-20T01:45:21.216411+00:00;14.90;68.90
123;DHT22;57;48.949;9.098;2016-06-20T01:45:52.971238+00:00;14.80;69.60
123;DHT22;57;48.949;9.098;2016-06-20T01:46:24.698914+00:00;14.90;69.00
123;DHT22;57;48.949;9.098;2016-06-20T01:46:56.426881+00:00;14.90;68.80
123;DHT22;57;48.949;9.098;2016-06-20T01:47:28.159617+00:00;14.90;68.70
123;DHT22;57;48.949;9.098;2016-06-20T01:47:59.901056+00:00;14.90;68.40
123;DHT22;57;48.949;9.098;2016-06-20T01:48:31.630128+00:00;15.00;67.90
123;DHT22;57;48.949;9.098;2016-06-20T01:49:03.358736+00:00;15.00;67.80
123;DHT22;57;48.949;9.098;2016-06-20T01:49:35.079577+00:00;14.90;68.00
123;DHT22;57;48.949;9.098;2016-06-20T01:50:06.834293+00:00;14.80;68.40
123;DHT22;57;48.949;9.098;2016-06-20T01:50:38.557478+00:00;14.70;68.80
123;DHT22;57;48.949;9.098;2016-06-20T01:51:10.297243+00:00;14.70;68.80
123;DHT22;57;48.949;9.098;2016-06-20T01:51:42.039439+00:00;14.70;68.80
123;DHT22;57;48.949;9.098;2016-06-20T01:52:13.764922+00:00;14.80;68.60
123;DHT22;57;48.949;9.098;2016-06-20T01:52:45.513530+00:00;14.80;68.40
123;DHT22;57;48.949;9.098;2016-06-20T01:53:17.261584+00:00;14.70;68.80
123;DHT22;57;48.949;9.098;2016-06-20T01:53:48.993349+00:00;14.60;69.20
123;DHT22;57;48.949;9.098;2016-06-20T01:54:20.771165+00:00;14.60;69.40
123;DHT22;57;48.949;9.098;2016-06-20T01:54:52.486823+00:00;14.60;70.00
123;DHT22;57;48.949;9.098;2016-06-20T01:55:24.212960+00:00;14.60;69.50
123;DHT22;57;48.949;9.098;2016-06-20T01:55:55.969305+00:00;14.70;69.30
123;DHT22;57;48.949;9.098;2016-06-20T01:56:29.395853+00:00;14.70;69.00
123;DHT22;57;48.949;9.098;2016-06-20T01:57:01.107617+00:00;14.70;69.10
123;DHT22;57;48.949;9.098;2016-06-20T01:57:32.829601+00:00;14.70;69.10
123;DHT22;57;48.949;9.098;2016-06-20T01:58:04.556139+00:00;14.70;69.10
123;DHT22;57;48.949;9.098;2016-06-20T01:58:36.158811+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T01:59:07.912946+00:00;14.60;69.80
123;DHT22;57;48.949;9.098;2016-06-20T01:59:39.669340+00:00;14.50;70.10
123;DHT22;57;48.949;9.098;2016-06-20T02:00:12.786134+00:00;14.50;70.00
123;DHT22;57;48.949;9.098;2016-06-20T02:00:44.502602+00:00;14.50;68.90
123;DHT22;57;48.949;9.098;2016-06-20T02:01:16.436711+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:01:48.171567+00:00;14.50;70.00
123;DHT22;57;48.949;9.098;2016-06-20T02:02:19.918529+00:00;14.50;69.20
123;DHT22;57;48.949;9.098;2016-06-20T02:02:51.646567+00:00;14.50;69.60
123;DHT22;57;48.949;9.098;2016-06-20T02:03:23.369628+00:00;14.40;69.20
123;DHT22;57;48.949;9.098;2016-06-20T02:03:55.096990+00:00;14.40;69.60
123;DHT22;57;48.949;9.098;2016-06-20T02:04:27.722880+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:04:59.382332+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:05:31.021594+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:06:02.635633+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:06:34.411532+00:00;14.20;70.40
123;DHT22;57;48.949;9.098;2016-06-20T02:07:06.048756+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:07:37.678254+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:08:09.316644+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:08:41.035452+00:00;14.40;70.20
123;DHT22;57;48.949;9.098;2016-06-20T02:09:12.765841+00:00;14.40;69.70
123;DHT22;57;48.949;9.098;2016-06-20T02:09:44.500390+00:00;14.40;69.50
123;DHT22;57;48.949;9.098;2016-06-20T02:10:16.255893+00:00;14.50;69.50
123;DHT22;57;48.949;9.098;2016-06-20T02:10:47.986081+00:00;14.50;69.80
123;DHT22;57;48.949;9.098;2016-06-20T02:11:22.429145+00:00;14.50;69.40
123;DHT22;57;48.949;9.098;2016-06-20T02:11:54.158008+00:00;14.50;69.20
123;DHT22;57;48.949;9.098;2016-06-20T02:12:25.882012+00:00;14.50;69.10
123;DHT22;57;48.949;9.098;2016-06-20T02:12:57.650321+00:00;14.60;69.00
123;DHT22;57;48.949;9.098;2016-06-20T02:13:29.389596+00:00;14.50;69.20
123;DHT22;57;48.949;9.098;2016-06-20T02:14:01.122488+00:00;14.50;69.20
123;DHT22;57;48.949;9.098;2016-06-20T02:14:32.869711+00:00;14.40;69.30
123;DHT22;57;48.949;9.098;2016-06-20T02:15:04.603325+00:00;14.40;69.30
123;DHT22;57;48.949;9.098;2016-06-20T02:15:36.330013+00:00;14.40;69.40
123;DHT22;57;48.949;9.098;2016-06-20T02:16:08.056600+00:00;14.30;69.80
123;DHT22;57;48.949;9.098;2016-06-20T02:16:39.777003+00:00;14.20;70.00
123;DHT22;57;48.949;9.098;2016-06-20T02:17:11.533529+00:00;14.10;69.70
123;DHT22;57;48.949;9.098;2016-06-20T02:17:43.282039+00:00;14.00;70.80
123;DHT22;57;48.949;9.098;2016-06-20T02:18:14.905293+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:18:46.636745+00:00;14.00;71.00
123;DHT22;57;48.949;9.098;2016-06-20T02:19:18.386221+00:00;14.00;71.60
123;DHT22;57;48.949;9.098;2016-06-20T02:19:50.101597+00:00;14.00;71.50
123;DHT22;57;48.949;9.098;2016-06-20T02:20:21.823041+00:00;14.00;71.20
123;DHT22;57;48.949;9.098;2016-06-20T02:20:53.567575+00:00;14.00;71.00
123;DHT22;57;48.949;9.098;2016-06-20T02:21:25.291572+00:00;14.10;70.50
123;DHT22;57;48.949;9.098;2016-06-20T02:21:57.019810+00:00;14.20;70.00
123;DHT22;57;48.949;9.098;2016-06-20T02:22:28.744466+00:00;14.30;69.30
123;DHT22;57;48.949;9.098;2016-06-20T02:23:00.481989+00:00;14.30;68.90
123;DHT22;57;48.949;9.098;2016-06-20T02:23:32.201159+00:00;14.40;68.70
123;DHT22;57;48.949;9.098;2016-06-20T02:24:03.953647+00:00;14.50;68.50
123;DHT22;57;48.949;9.098;2016-06-20T02:24:35.725193+00:00;14.50;68.40
123;DHT22;57;48.949;9.098;2016-06-20T02:25:07.494032+00:00;14.60;68.20
123;DHT22;57;48.949;9.098;2016-06-20T02:25:39.143534+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:26:10.778740+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:26:42.492203+00:00;14.40;69.30
123;DHT22;57;48.949;9.098;2016-06-20T02:27:14.209522+00:00;14.40;69.10
123;DHT22;57;48.949;9.098;2016-06-20T02:27:45.953815+00:00;14.50;68.60
123;DHT22;57;48.949;9.098;2016-06-20T02:28:17.706507+00:00;14.50;68.30
123;DHT22;57;48.949;9.098;2016-06-20T02:28:49.428028+00:00;14.50;68.60
123;DHT22;57;48.949;9.098;2016-06-20T02:29:21.168781+00:00;14.50;68.50
123;DHT22;57;48.949;9.098;2016-06-20T02:29:52.922948+00:00;14.50;69.60
123;DHT22;57;48.949;9.098;2016-06-20T02:30:24.655742+00:00;14.50;68.70
123;DHT22;57;48.949;9.098;2016-06-20T02:30:56.424696+00:00;14.30;69.20
123;DHT22;57;48.949;9.098;2016-06-20T02:31:28.174743+00:00;14.20;69.50
123;DHT22;57;48.949;9.098;2016-06-20T02:31:59.898242+00:00;14.30;69.80
123;DHT22;57;48.949;9.098;2016-06-20T02:32:31.626668+00:00;14.20;70.10
123;DHT22;57;48.949;9.098;2016-06-20T02:33:03.362895+00:00;14.20;70.30
123;DHT22;57;48.949;9.098;2016-06-20T02:33:35.114513+00:00;14.10;70.20
123;DHT22;57;48.949;9.098;2016-06-20T02:34:06.908013+00:00;14.20;70.20
123;DHT22;57;48.949;9.098;2016-06-20T02:34:38.629582+00:00;14.30;70.00
123;DHT22;57;48.949;9.098;2016-06-20T02:35:10.544751+00:00;14.30;69.60
123;DHT22;57;48.949;9.098;2016-06-20T02:35:42.176718+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:36:13.786935+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:36:45.520047+00:00;14.40;69.20
123;DHT22;57;48.949;9.098;2016-06-20T02:37:17.262934+00:00;14.40;68.40
123;DHT22;57;48.949;9.098;2016-06-20T02:37:48.999333+00:00;14.40;69.70
123;DHT22;57;48.949;9.098;2016-06-20T02:38:21.794682+00:00;14.30;69.20
123;DHT22;57;48.949;9.098;2016-06-20T02:38:53.534510+00:00;14.30;69.30
123;DHT22;57;48.949;9.098;2016-06-20T02:39:25.270211+00:00;14.30;69.60
123;DHT22;57;48.949;9.098;2016-06-20T02:39:57.008528+00:00;14.20;69.90
123;DHT22;57;48.949;9.098;2016-06-20T02:40:28.744983+00:00;14.10;70.20
123;DHT22;57;48.949;9.098;2016-06-20T02:41:00.480646+00:00;14.10;70.50
123;DHT22;57;48.949;9.098;2016-06-20T02:41:32.238597+00:00;14.10;70.60
123;DHT22;57;48.949;9.098;2016-06-20T02:42:03.966024+00:00;14.00;70.60
123;DHT22;57;48.949;9.098;2016-06-20T02:42:35.690770+00:00;14.00;70.60
123;DHT22;57;48.949;9.098;2016-06-20T02:43:07.410515+00:00;14.00;70.70
123;DHT22;57;48.949;9.098;2016-06-20T02:43:39.131993+00:00;14.00;70.70
123;DHT22;57;48.949;9.098;2016-06-20T02:44:10.888892+00:00;14.00;70.90
123;DHT22;57;48.949;9.098;2016-06-20T02:44:42.630634+00:00;14.00;70.70
123;DHT22;57;48.949;9.098;2016-06-20T02:45:14.263094+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:45:45.998459+00:00;14.00;70.80
123;DHT22;57;48.949;9.098;2016-06-20T02:46:17.739323+00:00;14.10;70.70
